id,smoking
15187,0.1328407070319769
15188,0.16356529013735346
15189,0.09001726071920438
15190,0.6162172877108262
15191,0.4934934573127984
15192,0.5144474349941577
15193,0.155647263552298
15194,0.5134219730497708
15195,0.3825478185938341
15196,0.34874123132135815
15197,0.20514919628720932
15198,0.2149643577870903
15199,0.37047103686053595
15200,0.6458982838010987
15201,0.9850435659961022
15202,0.09501506273424755
15203,0.4459618258298141
15204,0.041783384959071496
15205,0.3326151189211183
15206,0.699954007311233
15207,0.5589117243133763
15208,0.07254161955951088
15209,0.8484657392760125
15210,0.32083661578794764
15211,0.20836590944903427
15212,0.7334035283755546
15213,0.5519432765406594
15214,0.5751432814390283
15215,0.5080968384209581
15216,0.04061072286121525
15217,0.6342302473115733
15218,0.6172690957474791
15219,0.13838653458303488
15220,0.5519204105438612
15221,0.4099204630905765
15222,0.3307957052702295
15223,0.6733244803907187
15224,0.10561430870867987
15225,0.0579545315108853
15226,0.053226416363427995
15227,0.0938943906730666
15228,0.3953929093198787
15229,0.14032410264376208
15230,0.3219695473655989
15231,0.5305504737143307
15232,0.4573973244077497
15233,0.7548262549409093
15234,0.03928728280357406
15235,0.8233334790593156
15236,0.8195620540812323
15237,0.4823607556793369
15238,0.26374044093125554
15239,0.25570180346065124
15240,0.08573334343905312
15241,0.6634940516490455
15242,0.6947275768158754
15243,0.4859787294655477
15244,0.5340117061381943
15245,0.05251214703293611
15246,0.25260919407518045
15247,0.12427424799472447
15248,0.9796213632222842
15249,0.8094456095720624
15250,0.2443368278990721
15251,0.15883364590038157
15252,0.12599254029194287
15253,0.4536808934950326
15254,0.4347716492338243
15255,0.2678958843645877
15256,0.14113874320138448
15257,0.8092203449601532
15258,0.4323136606379593
15259,0.12517406032884656
15260,0.36876823242972956
15261,0.5303614758432202
15262,0.5967681700195553
15263,0.0615448454597338
15264,0.7161696876693585
15265,0.26516526436919036
15266,0.12422035950281289
15267,0.7757852228290989
15268,0.32193029989186317
15269,0.3616137438729889
15270,0.22498325875813083
15271,0.49124981717710353
15272,0.7106754648745599
15273,0.7495798788296558
15274,0.07254556970585507
15275,0.6599006049006874
15276,0.24846343587480663
15277,0.5102063225167642
15278,0.03790961126442835
15279,0.42360436825441505
15280,0.031789253991417424
15281,0.37570732687620356
15282,0.6048624312562337
15283,0.2874535058394613
15284,0.9097969912538922
15285,0.6777204267775846
15286,0.5301589189037716
15287,0.679816862573166
15288,0.4546271556839967
15289,0.5650931174988902
15290,0.10725943638466837
15291,0.9552952147804218
15292,0.033056784118141926
15293,0.09825849847250893
15294,0.18972512381997417
15295,0.3580738139761241
15296,0.745291620801411
15297,0.5731293669256043
15298,0.06092566891722448
15299,0.02016761595771315
15300,0.532982505551754
15301,0.19504844762209483
15302,0.5117534550522784
15303,0.04087402027079709
15304,0.7805982304773377
15305,0.1864974868198244
15306,0.07820323983233339
15307,0.4334103334452874
15308,0.19399016806955158
15309,0.16962138852953834
15310,0.41804810169086287
15311,0.40888635603599877
15312,0.0318933795635184
15313,0.6873409280908043
15314,0.037882653393641864
15315,0.3930735578411594
15316,0.13356568795077137
15317,0.37294752950474813
15318,0.03843599280173267
15319,0.3043240292317613
15320,0.15692114544089428
15321,0.3301934586966945
15322,0.0944420373340675
15323,0.8471708827022673
15324,0.04785465462586006
15325,0.20778347759075047
15326,0.610736975282396
15327,0.14278572685617186
15328,0.492917581204834
15329,0.6366757523125445
15330,0.45435263514535257
15331,0.05467372658016612
15332,0.6468824443657821
15333,0.11881080389495577
15334,0.3977594151600076
15335,0.31361805901615003
15336,0.09044961752122965
15337,0.43641134390345354
15338,0.11939481955272166
15339,0.419184296971866
15340,0.7095131302759284
15341,0.5685864507786514
15342,0.3854590663119812
15343,0.08431490005088867
15344,0.6777480380190556
15345,0.6171255731477935
15346,0.08393894911579437
15347,0.6656985720762431
15348,0.4415072207551962
15349,0.07736679137623118
15350,0.6878916723051597
15351,0.06035126941812043
15352,0.05969559256786989
15353,0.23683496997767053
15354,0.4629460318573562
15355,0.3852665520002146
15356,0.15807149459651898
15357,0.11309239222233712
15358,0.5550612330026139
15359,0.20340671328219706
15360,0.2854287069303086
15361,0.16757708624313028
15362,0.3868728939134876
15363,0.04723476570119811
15364,0.5111195885600608
15365,0.736682101059325
15366,0.11246221272125984
15367,0.1972721999663876
15368,0.16779949342404507
15369,0.5756210110154462
15370,0.4057657759224823
15371,0.06753647851659415
15372,0.043789913325903776
15373,0.8328930431664959
15374,0.5079918012483475
15375,0.282640154863214
15376,0.1233094062923765
15377,0.6347772727843614
15378,0.6846688982354348
15379,0.4446549309130249
15380,0.07419497609051387
15381,0.03803598448189685
15382,0.5132113382883352
15383,0.14013357081923328
15384,0.043182118160036455
15385,0.6857199352200213
15386,0.6519418703939751
15387,0.31807489185279436
15388,0.3361533433797418
15389,0.36674685455844164
15390,0.011029129959823707
15391,0.24371642381511582
15392,0.4640692438736601
15393,0.07894222131289742
15394,0.3447653939556804
15395,0.6624181403729574
15396,0.07565257691091688
15397,0.11988229754196325
15398,0.2730125311205411
15399,0.6165274562855919
15400,0.19825137292068312
15401,0.109254707011865
15402,0.7994542222329366
15403,0.0768771547097552
15404,0.05938402126969455
15405,0.13465203784913174
15406,0.332366575402701
15407,0.3433101498398989
15408,0.7384822838194739
15409,0.08887951863894591
15410,0.3381540951919172
15411,0.7462118690675259
15412,0.21597828769326552
15413,0.030312746480509863
15414,0.0839402648117711
15415,0.2284215440669031
15416,0.30585617336475573
15417,0.5142625875626186
15418,0.675846042786529
15419,0.7339522652227916
15420,0.5116612235024255
15421,0.6586541795324897
15422,0.7138016201818875
15423,0.014668623720099876
15424,0.15916201185244197
15425,0.3447367519989616
15426,0.3425442679676859
15427,0.35122090030686476
15428,0.7699587503042657
15429,0.08229134770749191
15430,0.2380960895877651
15431,0.4193298684880419
15432,0.10463205142416115
15433,0.319316888701499
15434,0.5450175977421305
15435,0.45935797748831403
15436,0.4842107948703593
15437,0.0919386237825017
15438,0.0898257111690055
15439,0.35701170548781824
15440,0.4450288804471925
15441,0.9278860643283916
15442,0.46724180215450756
15443,0.5037135359861807
15444,0.4395942567728975
15445,0.8239410359011897
15446,0.4888553633967173
15447,0.9994700835687179
15448,0.4340125278786344
15449,0.06855617205461402
15450,0.512434401909536
15451,0.4393327753223696
15452,0.509252384412112
15453,0.5127475638861215
15454,0.05378293936992604
15455,0.6425490408126933
15456,0.05435796432123248
15457,0.1714794552712813
15458,0.2445834719507571
15459,0.0836826176384389
15460,0.5262348018687125
15461,0.11853149866605743
15462,0.6394872130619618
15463,0.861055675066448
15464,0.5194661136323465
15465,0.023265004245216943
15466,0.16180703171967956
15467,0.4042620925565109
15468,0.14873848379744792
15469,0.1068490249460038
15470,0.8570213871541624
15471,0.3592146823757828
15472,0.5153155009323861
15473,0.33435457309272676
15474,0.4064899114091792
15475,0.07128438866883098
15476,0.7284497663999372
15477,0.5710825026608095
15478,0.0684426867763364
15479,0.6571304318401247
15480,0.33319271667214906
15481,0.0966396903721327
15482,0.32687924285493825
15483,0.02794649117450593
15484,0.03660600242992317
15485,0.3961453183828526
15486,0.557316955531862
15487,0.06242322228528402
15488,0.5728843544152754
15489,0.3488190321781319
15490,0.41245101047775995
15491,0.0482447378318073
15492,0.062005100346055324
15493,0.10075095733646637
15494,0.49825391250750706
15495,0.27277730941679074
15496,0.7453844372667722
15497,0.05903188798288113
15498,0.12762267822951537
15499,0.06140644276235928
15500,0.589211218203793
15501,0.06986643415463967
15502,0.3401164964510703
15503,0.385556290025536
15504,0.6009272959231495
15505,0.5526867355196733
15506,0.7481708832200586
15507,0.13050497976356917
15508,0.4890639097698133
15509,0.3312761666273699
15510,0.16111411976130752
15511,0.41179981680848005
15512,0.06504698825796675
15513,0.06574112145912893
15514,0.08543297046147083
15515,0.48435454574238623
15516,0.7800752412349836
15517,0.706373937237981
15518,0.175870098051346
15519,0.040257750328315994
15520,0.2554190733651175
15521,0.7265345860935417
15522,0.9776637388179642
15523,0.7610774073637402
15524,0.46413043602091947
15525,0.06431944054323732
15526,0.5929199067877076
15527,0.07688073077553732
15528,0.39542055611940546
15529,0.435831596650261
15530,0.2163084677092873
15531,0.3377209289445407
15532,0.32678085139401025
15533,0.4208171377689889
15534,0.8377357817635461
15535,0.06608962429938277
15536,0.4184773336636626
15537,0.9043944698200261
15538,0.34573878875997527
15539,0.33286182096351913
15540,0.14848585660519334
15541,0.09714371389787949
15542,0.01447730716019257
15543,0.5422782458296986
15544,0.055015821084086765
15545,0.14948623767521274
15546,0.5752083951132061
15547,0.12831410102824034
15548,0.08841586375799117
15549,0.7530878152728582
15550,0.2865618628063122
15551,0.6881280116007125
15552,0.7089456735596135
15553,0.34716901296097374
15554,0.6315978734491635
15555,0.9570952164919525
15556,0.7471994041849508
15557,0.4146966257669262
15558,0.601031749144322
15559,0.20411576566712658
15560,0.5469701920687746
15561,0.40577715627372346
15562,0.030042993995929437
15563,0.05873738391765309
15564,0.6085085971290344
15565,0.6347704756729111
15566,0.8646829624154687
15567,0.12942887918381915
15568,0.5622028090376705
15569,0.595735379429359
15570,0.8909303576496441
15571,0.3593134554983583
15572,0.4711915352187193
15573,0.4480175913865005
15574,0.08717798875284807
15575,0.18292676081639997
15576,0.2307258983447204
15577,0.3396007895513985
15578,0.8170943685664961
15579,0.3669419185624148
15580,0.06037125976464183
15581,0.21854967603587816
15582,0.41697339822054363
15583,0.04491699736533101
15584,0.6743670316328787
15585,0.1944781842177212
15586,0.08490130112021468
15587,0.6457153025678106
15588,0.6420714158817725
15589,0.020069826235119537
15590,0.48425389932022306
15591,0.05087967808442253
15592,0.027265173019003858
15593,0.08735884909452701
15594,0.6510417772888916
15595,0.5981595324097192
15596,0.07300628692582618
15597,0.17723592072800104
15598,0.7558791259431201
15599,0.48154741584285193
15600,0.024675120129243996
15601,0.20732382450871356
15602,0.4337085148787919
15603,0.7381375639845353
15604,0.022940875900349857
15605,0.41960013857747863
15606,0.23841568464898352
15607,0.06082591309929083
15608,0.06530577903246006
15609,0.28557259341886115
15610,0.6193799816532811
15611,0.13117821322441658
15612,0.41191651569172194
15613,0.5235840898094356
15614,0.6237496071508595
15615,0.07757470545043059
15616,0.1931993806634207
15617,0.7613701541484892
15618,0.669235885795816
15619,0.41612433360679874
15620,0.040898365672138004
15621,0.4643428737412037
15622,0.4776973713102116
15623,0.7014211717371445
15624,0.47573158176023966
15625,0.784621373606374
15626,0.5185085557467434
15627,0.5590326592895483
15628,0.5423801374728633
15629,0.08932059761332775
15630,0.153992537250192
15631,0.7331072905619511
15632,0.48820354335590666
15633,0.10183033267561377
15634,0.5124493030476946
15635,0.09920223963457861
15636,0.07195268153664275
15637,0.054972425054336825
15638,0.30641786391844517
15639,0.6384636697424316
15640,0.2884382191083637
15641,0.15485565429212747
15642,0.4711915352187193
15643,0.5393774427341014
15644,0.1054461289244989
15645,0.11186873027637365
15646,0.12565338680294924
15647,0.5752558103923527
15648,0.11652080399535453
15649,0.7141053335865151
15650,0.6524341590240834
15651,0.04197229344426514
15652,0.47816709810098484
15653,0.6491545816155119
15654,0.36153096740015017
15655,0.0602211099501495
15656,0.6566961156922394
15657,0.42568251743121865
15658,0.26815380748544176
15659,0.5665781525074521
15660,0.5681430676931142
15661,0.5315948130394123
15662,0.2575341728767657
15663,0.13820901086206855
15664,0.47548455207129914
15665,0.26063636500694054
15666,0.1028962506960655
15667,0.8174951495672721
15668,0.025261148863915023
15669,0.6947524997832539
15670,0.4892918473808022
15671,0.8512452774536464
15672,0.15492956643550843
15673,0.7778355339738036
15674,0.6249614774896005
15675,0.16573086750194876
15676,0.38869744755966246
15677,0.281760958531701
15678,0.09565250437041058
15679,0.09521335005158034
15680,0.024203712624896248
15681,0.14907932748487115
15682,0.8381887221866838
15683,0.8654914700873054
15684,0.46644909579247407
15685,0.12378926495965563
15686,0.15509760655225605
15687,0.3154496983232022
15688,0.04539561267032574
15689,0.008538254754921516
15690,0.06104785668815562
15691,0.3489065547207535
15692,0.030068166085208566
15693,0.36632895050914516
15694,0.8344988189977961
15695,0.0589418667638679
15696,0.3414867182116572
15697,0.12382657678709318
15698,0.5908747789982852
15699,0.5161312475205174
15700,0.5194049282231138
15701,0.4043624052079242
15702,0.3927315888187847
15703,0.542382591640727
15704,0.20208182490086773
15705,0.05111460769990926
15706,0.8174951495672721
15707,0.08480867502953715
15708,0.7717857364641934
15709,0.7937437300792956
15710,0.0940649608625862
15711,0.7629698402053932
15712,0.18151767305548672
15713,0.13400110616431604
15714,0.43794815461307357
15715,0.275989700693592
15716,0.3378380506233465
15717,0.1701040217218562
15718,0.5490867125745666
